id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-01a4809d,stream,property,ReadableOperatorOptions,highWaterMark,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,59,highWaterMark?: number | undefined;
NODEAPI-01a7e8d6,https,property,RequestOptions,servername,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,15,servername?: string | undefined; // SNI TLS Extension
NODEAPI-01bb1dc5,test,property,TestCoverage,workingDirectory,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,620,workingDirectory: string;
NODEAPI-01be6cb6,stream,method,ReadableStream,pause,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1749,pause(): this;
NODEAPI-01bfcb28,crypto,inline-property,inline-type-literal,algorithm,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1012,algorithm: CipherGCMTypes
NODEAPI-01c6bd25,cluster,property,ClusterSettings,exec,hard-reject,process/thread spawning is outside closed generated runtime,cluster.d.ts,235,exec?: string | undefined;
NODEAPI-01ccf1e1,stream,property,Readable,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,669,eventName: E
NODEAPI-01cfca7d,http2,method,Http2ServerResponse,getHeaderNames,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1897,getHeaderNames(): string[];
NODEAPI-01d27eda,quic,property,Stats,blockCount,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,734,readonly blockCount: bigint;
NODEAPI-01d4889c,web,property,UnderlyingDefaultSource,type,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,85,type?: undefined;
NODEAPI-01da545e,zlib,property,BrotliOptions,info,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",zlib.d.ts,65,info?: boolean | undefined;
NODEAPI-01f9abf3,test,property,TestStderr,message,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,829,message: string;
NODEAPI-0203a1ca,https,inline-method,inline-type-literal,prependListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,102,"prependListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-020b190c,worker_threads,inline-property,inline-type-literal,message,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,455,message: any;
NODEAPI-020c118f,stream,inline-property,inline-type-literal,transform1,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1534,transform1: T1
NODEAPI-021499a3,inspector,property,CallFrame,functionName,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,317,functionName: string;
NODEAPI-0216f8a5,inspector,property,PropertyDescriptor,get,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,184,get?: RemoteObject | undefined;
NODEAPI-02183e14,fs,property,StreamOptions,mode,later,non-sync fs API,fs.d.ts,4183,mode?: number | undefined;
NODEAPI-02195ec4,test,property,MockTracker,implementation,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1680,implementation?: Implementation
NODEAPI-021e3964,zlib,property,ZlibOptions,windowBits,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",zlib.d.ts,17,windowBits?: number | undefined;
NODEAPI-02219196,fs,property,stat,bigint,later,non-sync fs API,fs.d.ts,1207,bigint: true;
NODEAPI-0224ce39,stream,property,Writable,writableHighWaterMark,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,781,readonly writableHighWaterMark: number;
NODEAPI-0234846d,inspector,property,LoadingFinishedEventDataType,requestId,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1875,requestId: RequestId;
NODEAPI-0242c5cb,vm,property,Script,sourceMapURL,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,362,sourceMapURL: string | undefined;
NODEAPI-024427fe,async_hooks,method,AsyncResource,triggerAsyncId,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",async_hooks.d.ts,301,triggerAsyncId(): number;
NODEAPI-0246f1a7,quic,property,Stats,closingAt,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,690,readonly closingAt: bigint;
NODEAPI-024a93a5,process,method,Process,uptime,phase1,common closed Node runtime API,process.d.ts,1932,uptime(): number;
NODEAPI-024b09e2,fs,inline-property,inline-type-literal,pattern,later,non-sync fs API,fs.d.ts,4771,pattern: string | readonly string[]
NODEAPI-024e4527,v8,property,GCProfilerResult,cost,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,744,cost: number;
NODEAPI-02502365,fs,property,lstat,bigint,later,non-sync fs API,fs.d.ts,1415,bigint?: false | undefined;
NODEAPI-026b69b4,promises,inline-property,inline-type-literal,recursive,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,766,recursive?: false | undefined;
NODEAPI-026bfb33,crypto,inline-property,inline-type-literal,offset,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2078,offset: number
NODEAPI-026da35d,fs,inline-property,inline-type-literal,bigint,later,non-sync fs API,fs.d.ts,1525,bigint: true;
NODEAPI-02721c43,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,623,hostname: string
NODEAPI-027cc5fa,stream,property,Readable,readableEncoding,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,129,readonly readableEncoding: BufferEncoding | null;
NODEAPI-02809c0f,crypto,method,X509Certificate,checkIssued,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3403,checkIssued(otherCert: X509Certificate): boolean;
NODEAPI-0288f67c,test,property,TestPass,testNumber,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,791,testNumber: number;
NODEAPI-028ecd34,net,property,DropArgument,remoteFamily,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,511,remoteFamily?: string;
NODEAPI-0296322d,stream,property,WritableStream,writable,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1759,writable: boolean;
NODEAPI-029b4420,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2630,"addListener(event: ""Network.webSocketCreated"", listener: (message: InspectorNotification<Network.WebSocketCreatedEventDataType>) => void): this;"
NODEAPI-02a0ac0b,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2785,"on(event: ""HeapProfiler.resetProfiles"", listener: () => void): this;"
NODEAPI-02ac0b4f,crypto,inline-property,inline-type-literal,type,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2712,"type: ""ed25519"""
NODEAPI-02aeab5c,quic,property,Stats,bytesSent,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,849,readonly bytesSent: bigint;
NODEAPI-02b43782,globals,indexer,Dict,[key: string],later,"ambient global declaration, not direct node module runtime API",globals.d.ts,113,[key: string]: T | undefined;
NODEAPI-02c4108b,util,property,TextDecoderCommon,ignoreBOM,phase1,common closed Node runtime API,util.d.ts,1645,readonly ignoreBOM: boolean;
NODEAPI-02c87df8,inspector,property,EvaluateParameterType,silent,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,386,silent?: boolean | undefined;
NODEAPI-02ca785a,inspector,property,ReportHeapSnapshotProgressEventDataType,done,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1608,done: number;
NODEAPI-02d6e9ce,abortcontroller,property,AbortSignal,listener,later,not selected for Phase 1 until usage-driven implementation,web-globals/abortcontroller.d.ts,32,listener: (ev: AbortSignalEventMap[K]) => void
NODEAPI-02d9a305,console,method,Console,count,phase1,common closed Node runtime API,console.d.ts,39,count(label?: string): void;
NODEAPI-02ea551f,inspector,property,StopReturnType,profile,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1474,profile: Profile;
NODEAPI-02efe797,inspector,property,EnableParameterType,maxResourceBufferSize,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1762,maxResourceBufferSize?: number | undefined;
NODEAPI-02f35ccf,http,property,OutgoingMessage,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,754,eventName: E
NODEAPI-02f4c84a,fs,property,ReadOptionsWithBuffer,buffer,later,non-sync fs API,fs.d.ts,2917,buffer?: T | undefined;
NODEAPI-02ff28e8,v8,property,PromiseHooks,onAfter,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,852,onAfter: (after: After) => Function;
NODEAPI-031f5492,fs,property,stat,bigint,later,non-sync fs API,fs.d.ts,1214,bigint?: false | undefined;
NODEAPI-0321185d,v8,property,PromiseHooks,onBefore,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,845,onBefore: (before: Before) => Function;
NODEAPI-032a68df,fs,inline-property,inline-type-literal,options,later,non-sync fs API,fs.d.ts,2305,options:
NODEAPI-03385d7d,test,property,TestFail,error,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,712,error: Error;
NODEAPI-033ad910,child_process,property,ProcessEnvOptions,cwd,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,535,cwd?: string | URL | undefined;
NODEAPI-033f8877,stream,method,Readable,push,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,455,"push(chunk: any, encoding?: BufferEncoding): boolean;"
NODEAPI-034875ab,stream,method,Readable,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,80,constructor(options?: ReadableOptions);
NODEAPI-034dba6e,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2580,"addListener(event: ""Debugger.scriptFailedToParse"", listener: (message: InspectorNotification<Debugger.ScriptFailedToParseEventDataType>) => void): this;"
NODEAPI-03616085,test,property,TestPass,name,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,783,name: string;
NODEAPI-036e7067,dns,property,Resolver,resolveCname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,842,resolveCname: typeof resolveCname;
NODEAPI-0377088e,quic,property,Stats,packetsReceived,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,514,readonly packetsReceived: bigint;
NODEAPI-038358a9,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,2973,"callback: (err: NodeJS.ErrnoException | null, bytesRead: number, buffer: TBuffer) => void"
NODEAPI-038cf9a0,diagnostics_channel,method,Channel,unsubscribe,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,191,unsubscribe(onMessage: ChannelListener): void;
NODEAPI-039141fb,fs,method,ReadStream,listeners,later,non-sync fs API,fs.d.ts,421,listeners(eventName: string | symbol): ((...args: any[]) => void)[];
NODEAPI-0392cc95,http,property,OutgoingHttpHeaders,origin,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,129,origin?: string | undefined;
NODEAPI-03933902,iter,method,PartialWriter,write,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,153,"write(chunk: Uint8Array | string, options?: WriteOptions): Promise<void>;"
NODEAPI-03a0ad9e,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2786,"on(event: ""HeapProfiler.reportHeapSnapshotProgress"", listener: (message: InspectorNotification<HeapProfiler.ReportHeapSnapshotProgressEventDataType>) => void): this;"
NODEAPI-03a2ec35,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2798,"on(event: ""Network.requestWillBeSent"", listener: (message: InspectorNotification<Network.RequestWillBeSentEventDataType>) => void): this;"
NODEAPI-03ac0d45,tls,method,TLSSocket,getCertificate,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,254,getCertificate(): PeerCertificate | object | null;
NODEAPI-03afb828,inspector,method,Session,on,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2766,"on(event: ""Debugger.breakpointResolved"", listener: (message: InspectorNotification<Debugger.BreakpointResolvedEventDataType>) => void): this;"
NODEAPI-03d28a01,net,property,SocketAddress,flowlabel,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,957,readonly flowlabel: number;
NODEAPI-03de5fd5,fs,inline-property,inline-type-literal,options,later,non-sync fs API,fs.d.ts,3339,options: WriteFileOptions
NODEAPI-03eeb70e,child_process,inline-property,inline-type-literal,options,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,751,"options: SpawnOptionsWithStdioTuple<StdioPipe, StdioNull, StdioPipe>"
NODEAPI-03ef374f,v8,property,PromiseHooks,createHook,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,862,createHook: (callbacks: HookCallbacks) => Function;
NODEAPI-03f0bda4,https,inline-property,inline-type-literal,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,394,callback?: (res: http.IncomingMessage) => void
NODEAPI-03f712ee,test,property,TestCoverage,line,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,535,line: number;
NODEAPI-03fb6796,http,property,InformationEvent,httpVersionMajor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,934,httpVersionMajor: number;
NODEAPI-03fc8720,inspector,property,WorkerInfo,type,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1980,type: string;
NODEAPI-0405f90a,fs,inline-property,inline-type-literal,fd,later,non-sync fs API,fs.d.ts,2757,fd: number
NODEAPI-040d22e5,fs,property,write,string,later,non-sync fs API,fs.d.ts,2864,string: string
NODEAPI-042eac56,tls,method,TLSSocket,enableTrace,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,434,enableTrace(): void;
NODEAPI-04497892,vm,property,Script,cachedDataProduced,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,336,cachedDataProduced?: boolean;
NODEAPI-044ea64e,fs,inline-property,inline-type-literal,bigint,later,non-sync fs API,fs.d.ts,3625,bigint?: false | undefined;
NODEAPI-0453be9f,http,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,520,eventName: E
NODEAPI-04704361,crypto,property,ECDH,otherPublicKey,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,2411,otherPublicKey: string
NODEAPI-047675e9,dns,property,NaptrRecord,service,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,216,service: string;
NODEAPI-047b6b5a,test,property,RunOptions,inspectPort,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,216,inspectPort?: number | (() => number) | undefined;
NODEAPI-048598d3,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,2962,"callback: (err: NodeJS.ErrnoException | null, bytesRead: number, buffer: TBuffer) => void"
NODEAPI-0486ab76,https,inline-method,inline-type-literal,addListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,71,"addListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-048ade3e,http,property,ClientRequest,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1128,eventName: E
NODEAPI-04a49448,assert,property,AssertionError,expected,phase1,common closed Node runtime API,assert.d.ts,166,expected: unknown;
NODEAPI-04ac4614,wasi,method,WASI,finalizeBindings,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",wasi.d.ts,119,"finalizeBindings(instance: object, options?: FinalizeBindingsOptions): void;"
NODEAPI-04ad95b4,fs,property,write,bytesWritten,later,non-sync fs API,fs.d.ts,2868,bytesWritten: number;
NODEAPI-04b0546a,child_process,property,execFile,stderr,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1135,stderr: string | NonSharedBuffer;
NODEAPI-04b29301,child_process,property,execFile,stderr,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1105,stderr: NonSharedBuffer;
NODEAPI-04bd705f,fs,inline-property,inline-type-literal,bigint,later,non-sync fs API,fs.d.ts,1286,bigint: true;
NODEAPI-04c3b5f3,v8,property,HeapSpaceStatistics,spaceSize,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,770,spaceSize: number;
NODEAPI-04c45ad1,crypto,inline-property,inline-type-literal,err,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,524,err: Error | null
NODEAPI-04c6f63a,fs,inline-property,inline-type-literal,fd,later,non-sync fs API,fs.d.ts,4467,fd: number
NODEAPI-04d173c8,stream,property,Readable,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,680,eventName: E
NODEAPI-04d92b8b,abortcontroller,property,AbortSignal,listener,later,not selected for Phase 1 until usage-driven implementation,web-globals/abortcontroller.d.ts,22,listener: (ev: AbortSignalEventMap[K]) => void
NODEAPI-04e5fae7,test,property,MockModuleOptions,defaultExport,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1505,defaultExport?: any;
NODEAPI-04e941b5,tls,method,Server,emit,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,712,"emit(eventName: string | symbol, ...args: any[]): boolean;"
NODEAPI-04f0f738,child_process,inline-property,inline-type-literal,options,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,766,"options: SpawnOptionsWithStdioTuple<StdioNull, StdioPipe, StdioNull>"
NODEAPI-04f32a6b,repl,property,REPLServer,useGlobal,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,240,readonly useGlobal: boolean;
NODEAPI-04f4d5ea,test,property,TestCoverage,line,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,522,line: number;
NODEAPI-04f4df27,test,method,MockFunctionContext,mockImplementation,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1880,mockImplementation(implementation: F): void;
NODEAPI-0516510c,tls,property,CommonConnectionOptions,requestOCSP,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,569,requestOCSP?: boolean | undefined;
NODEAPI-0521964f,fs,property,stat,bigint,later,non-sync fs API,fs.d.ts,1200,bigint?: false | undefined;
NODEAPI-052ce6e8,inspector,property,GetStackTraceReturnType,stackTrace,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1070,stackTrace: Runtime.StackTrace;
NODEAPI-052d94c3,stream,property,FinishedOptions,writable,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1335,writable?: boolean | undefined;
NODEAPI-05322775,fs,method,Utf8Stream,reopen,later,non-sync fs API,fs.d.ts,619,reopen(file: PathLike): void;
NODEAPI-0534f27f,http,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,473,"listener: (...args: ServerEventMap<Request, Response>[E]) => void"
NODEAPI-053580fb,crypto,inline-method,inline-type-literal,new,later,broad crypto/key/cipher API needs dependency and security design,web-globals/crypto.d.ts,13,new(): webcrypto.Crypto;
NODEAPI-053bb526,fs,inline-property,inline-type-literal,options,later,non-sync fs API,fs.d.ts,2377,options: {
NODEAPI-05411a42,streams,inline-property,inline-type-literal,onmessage,later,not selected for Phase 1 until usage-driven implementation,web-globals/streams.d.ts,52,onmessage: any;
